candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Ag12In4|Ag3In-fcc|111,Ag12In4,Ag3In-fcc,111,fccAAA,Catalysis-Hub,False,0.2144252966936619,0.0,1,0.23833987418758087
Ag12In4|Ag3In-fcc|111,Ag12In4,Ag3In-fcc,111,hcpAAA,Catalysis-Hub,False,0.1414421882545866,0.0,1,0.26109051108271825
Ag12In4|Ag3In-fcc|111,Ag12In4,Ag3In-fcc,111,hcpAAB,Catalysis-Hub,False,0.3812959789393062,0.0,1,0.26109051108271825
Ag12In4|Ag3In-fcc|111,Ag12In4,Ag3In-fcc,111,ontopB,Catalysis-Hub,False,0.8167310469325457,0.0,1,0.8100794092066488
Ag12In4|Ag3In-fcc|111+2%,Ag12In4,Ag3In-fcc,111+2%,fccAAA,Catalysis-Hub,False,0.1990677358662651,0.0,1,0.23270466073301876
Ag12In4|Ag3In-fcc|111+2%,Ag12In4,Ag3In-fcc,111+2%,hcpAAA,Catalysis-Hub,False,0.1420532198790169,0.0,1,0.2825678060671635
Ag12In4|Ag3In-fcc|111+2%,Ag12In4,Ag3In-fcc,111+2%,hcpAAB,Catalysis-Hub,False,0.3341371540700493,0.0,1,0.2825678060671635
Ag12In4|Ag3In-fcc|111+2%,Ag12In4,Ag3In-fcc,111+2%,ontopB,Catalysis-Hub,False,0.7424645135724859,0.0,1,0.8195684196199007
Ag12In4|Ag3In-fcc|111+5%,Ag12In4,Ag3In-fcc,111+5%,fccAAA,Catalysis-Hub,False,0.2068301912804599,0.0,1,0.2757673079655691
Ag12In4|Ag3In-fcc|111+5%,Ag12In4,Ag3In-fcc,111+5%,hcpAAA,Catalysis-Hub,False,0.1856209584111638,0.0,1,0.27594542826530577
Ag12In4|Ag3In-fcc|111+5%,Ag12In4,Ag3In-fcc,111+5%,hcpAAB,Catalysis-Hub,False,0.2953692315350054,0.0,1,0.27594542826530577
Ag12In4|Ag3In-fcc|111+5%,Ag12In4,Ag3In-fcc,111+5%,ontopB,Catalysis-Hub,False,0.6788870199598023,0.0,1,0.7430992683593922
Ag12In4|Ag3In-fcc|111-2%,Ag12In4,Ag3In-fcc,111-2%,fccAAA,Catalysis-Hub,False,0.2645387336160638,0.0,1,0.23270466073301876
Ag12In4|Ag3In-fcc|111-2%,Ag12In4,Ag3In-fcc,111-2%,hcpAAA,Catalysis-Hub,False,0.1950449409305292,0.0,1,0.2825678060671635
Ag12In4|Ag3In-fcc|111-2%,Ag12In4,Ag3In-fcc,111-2%,hcpAAB,Catalysis-Hub,False,0.4590359093890583,0.0,1,0.2825678060671635
Ag12In4|Ag3In-fcc|111-2%,Ag12In4,Ag3In-fcc,111-2%,ontopB,Catalysis-Hub,False,0.9052021947754838,0.0,1,0.8195684196199007
Ag12In4|Ag3In-fcc|111-5%,Ag12In4,Ag3In-fcc,111-5%,fccAAA,Catalysis-Hub,False,0.3594429247241351,0.0,1,0.2757673079655691
Ag12In4|Ag3In-fcc|111-5%,Ag12In4,Ag3In-fcc,111-5%,hcpAAA,Catalysis-Hub,False,0.3468460948497522,0.0,1,0.27594542826530577
Ag12In4|Ag3In-fcc|111-5%,Ag12In4,Ag3In-fcc,111-5%,ontopB,Catalysis-Hub,False,0.7948111887671985,0.0,1,0.7430992683593922
Ag12Mg4|Ag3Mg-fcc|111,Ag12Mg4,Ag3Mg-fcc,111,fccAAA,Catalysis-Hub,False,0.0367482936308078,0.0,1,0.05098488239714122
Ag12Mg4|Ag3Mg-fcc|111,Ag12Mg4,Ag3Mg-fcc,111,fccAAB,Catalysis-Hub,False,0.0613201732594461,0.0,1,0.05098488239714122
Ag12Mg4|Ag3Mg-fcc|111,Ag12Mg4,Ag3Mg-fcc,111,hcpAAA,Catalysis-Hub,False,0.0910088815107883,0.0,1,0.05995958905419597
Ag12Mg4|Ag3Mg-fcc|111,Ag12Mg4,Ag3Mg-fcc,111,hcpAAB,Catalysis-Hub,False,0.0332295895786955,0.0,1,0.05995958905419597
Ag12Mg4|Ag3Mg-fcc|111,Ag12Mg4,Ag3Mg-fcc,111,ontopB,Catalysis-Hub,False,0.9561485721642384,0.0,1,0.8951105246186457
Ag12Mg4|Ag3Mg-fcc|111+3%,Ag12Mg4,Ag3Mg-fcc,111+3%,hcpAAB,Catalysis-Hub,False,0.0468501117175037,0.0,1,0.060575619407442015
Ag12Mg4|Ag3Mg-fcc|111+5%,Ag12Mg4,Ag3Mg-fcc,111+5%,hcpAAB,Catalysis-Hub,False,0.0712657980002404,0.0,1,0.10980752590876362
Ag12Mg4|Ag3Mg-fcc|111-3%,Ag12Mg4,Ag3Mg-fcc,111-3%,hcpAAB,Catalysis-Hub,False,0.0742737443724763,0.0,1,0.060575619407442015
Ag12Mg4|Ag3Mg-fcc|111-5%,Ag12Mg4,Ag3Mg-fcc,111-5%,hcpAAB,Catalysis-Hub,False,0.1483492538172868,0.0,1,0.10980752590876362
Ag12|Ag|111,Ag12,Ag,111,hollow,Catalysis-Hub,False,0.33815532304382145,0.0,1,0.3095436538905803
Ag12|Ag|111,Ag12,Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.3553474753435068,0.0,1,0.3519541985770874
Ag16|Ag-fcc|111,Ag16,Ag-fcc,111,fcc,Catalysis-Hub,False,0.1655705223274708,0.0,1,0.21817633082045837
Ag16|Ag-fcc|111,Ag16,Ag-fcc,111,hcp,Catalysis-Hub,False,0.1821885144563566,0.0,1,0.24351330512439393
Ag16|Ag-fcc|111,Ag16,Ag-fcc,111,ontop,Catalysis-Hub,False,0.7316013209601806,0.0,1,0.9025705352297788
Ag16|Ag-fcc|111+2%,Ag16,Ag-fcc,111+2%,fcc,Catalysis-Hub,False,0.1068788326920184,0.0,1,0.14615644622259144
Ag16|Ag-fcc|111+5%,Ag16,Ag-fcc,111+5%,fcc,Catalysis-Hub,False,0.0594372815467068,0.0,1,0.046106259533650246
Ag16|Ag-fcc|111+8%,Ag16,Ag-fcc,111+8%,fcc,Catalysis-Hub,False,0.0126240412610059,0.0,1,0.046712437554507685
Ag16|Ag-fcc|111-1%,Ag16,Ag-fcc,111-1%,fcc,Catalysis-Hub,False,0.1860695380746619,0.0,1,0.1772131435289894
Ag16|Ag-fcc|111-2%,Ag16,Ag-fcc,111-2%,fcc,Catalysis-Hub,False,0.1919190332082507,0.0,1,0.14615644622259144
Ag16|Ag-fcc|111-3%,Ag16,Ag-fcc,111-3%,fcc,Catalysis-Hub,False,0.1796958156301116,0.0,1,0.12415706823656703
